Index,Position_before,Position,Statement
0,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:33:0:0,./contrib/afp-2025-02-12/thys/Valuation/Valuation1.thy:34:0:0,"lemma int_less_mono:""(a::nat) < b \<Longrightarrow> int a < int b""
"
1,./contrib/afp-2025-02-12/thys/Echelon_Form/Echelon_Form.thy:35:0:0,./contrib/afp-2025-02-12/thys/Echelon_Form/Echelon_Form.thy:39:33:0,"lemma echelon_form_upt_k_intro:
  assumes ""(\<forall>i. is_zero_row_upt_k i k A \<longrightarrow> \<not> (\<exists>j. j>i \<and> \<not> is_zero_row_upt_k j k A))""
  and ""(\<forall>i j. i<j \<and> \<not> (is_zero_row_upt_k i k A) \<and> \<not> (is_zero_row_upt_k j k A) 
  \<longrightarrow> ((LEAST n. A $ i $ n \<noteq> 0) < (LEAST n. A $ j $ n \<noteq> 0)))""
  shows ""echelon_form_upt_k A k"" "
2,./contrib/afp-2025-02-12/thys/Incompleteness/SyntaxN.thy:25:0:0,./contrib/afp-2025-02-12/thys/Incompleteness/SyntaxN.thy:26:2:0,"lemma supp_name [simp]: fixes i::name shows ""supp i = {atom i}""
  "
3,./contrib/afp-2025-02-12/thys/Modular_Assembly_Kit_Security/Verification/Unwinding/UnwindingResults.thy:7:0:0,./contrib/afp-2025-02-12/thys/Modular_Assembly_Kit_Security/Verification/Unwinding/UnwindingResults.thy:9:0:0,"theorem unwinding_theorem_BSD:
""\<lbrakk> lrf ur; osc ur \<rbrakk> \<Longrightarrow> BSD \<V> Tr\<^bsub>(induceES SES)\<^esub>""
"
4,./contrib/afp-2025-02-12/thys/SIFPL/VDM.thy:32:0:0,./contrib/afp-2025-02-12/thys/SIFPL/VDM.thy:34:0:0,"lemma VDM_valid_validn: ""\<Turnstile> c:A \<Longrightarrow> \<Turnstile>\<^sub>n c:A""
(*<*)
"
5,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:37:0:0,./contrib/afp-2025-02-12/thys/Group-Ring-Module/Algebra3.thy:38:0:0,"lemma (in Group) contain_commutator:""\<lbrakk>G \<guillemotright> H; (commutators G) \<subseteq> H\<rbrakk> \<Longrightarrow> G \<triangleright> H"" 
"
6,./contrib/afp-2025-02-12/thys/Syntax_Independent_Logic/Prelim.thy:13:0:0,./contrib/afp-2025-02-12/thys/Syntax_Independent_Logic/Prelim.thy:13:90:0,"lemma Un_Diff2: ""B \<inter> C = {} \<Longrightarrow> A \<union> B - C = A - C \<union> B"" "
7,./contrib/afp-2025-02-12/thys/Lambert_W/Lambert_W.thy:18:0:0,./contrib/afp-2025-02-12/thys/Lambert_W/Lambert_W.thy:24:0:0,"lemma asymp_equiv_sandwich':
  fixes f :: ""'a \<Rightarrow> real""
  assumes ""\<And>c'. c' \<in> {l<..<c} \<Longrightarrow> eventually (\<lambda>x. f x \<ge> c' * g x) F""
  assumes ""\<And>c'. c' \<in> {c<..<u} \<Longrightarrow> eventually (\<lambda>x. f x \<le> c' * g x) F""
  assumes ""l < c"" ""c < u"" and [simp]: ""c \<noteq> 0""
  shows   ""f \<sim>[F] (\<lambda>x. c * g x)""
"
8,./contrib/afp-2025-02-12/thys/Simpl/Semantic.thy:21:0:0,./contrib/afp-2025-02-12/thys/Simpl/Semantic.thy:26:0:0,"lemma isAbr_simps [simp]:
""isAbr (Normal s) = False""
""isAbr (Abrupt s) = True""
""isAbr (Fault f) = False""
""isAbr Stuck = False""
"
9,./contrib/afp-2025-02-12/thys/DiskPaxos/DiskPaxos_Chosen.thy:31:0:0,./contrib/afp-2025-02-12/thys/DiskPaxos/DiskPaxos_Chosen.thy:41:0:0,"lemma HEndPhase1_valueChosen_inp:
  assumes act: ""HEndPhase1 s s' q""
  and inv2a: ""Inv2a s""
  and asm1: ""b \<in> (UN p. Ballot p)""
  and bk_blocksOf: ""bk\<in>blocksOf s r""
  and bk: ""bk\<in> blocksSeen s q""
  and b_bal: ""b \<le> bal bk""
  and asm3: ""maxBalInp s b v""
  and inv1: ""Inv1 s""
  shows ""inp(dblock s' q) = v""
"
10,./contrib/afp-2025-02-12/thys/Case_Labeling/Examples/Conditionals.thy:13:2:0,./contrib/afp-2025-02-12/thys/Case_Labeling/Examples/Conditionals.thy:16:4:0,"lemma DC_conj:
    assumes ""C\<langle>inp,ct,outp': a\<rangle>"" ""C\<langle>outp',ct,outp: b\<rangle>""
    shows ""C\<langle>inp,ct,outp: a \<and> b\<rangle>""
    "
11,./contrib/afp-2025-02-12/thys/Taylor_Models/Taylor_Models.thy:25:0:0,./contrib/afp-2025-02-12/thys/Taylor_Models/Taylor_Models.thy:30:0:0,"lemma compute_bound_fa_correct:
  ""interpret_floatarith f i \<in>\<^sub>r ivl""
  if ""compute_bound_fa prec f I = Some ivl""
    ""i all_in I""
  for i::""real list""
"
12,./contrib/afp-2025-02-12/thys/Aggregation_Algebras/Linear_Aggregation_Algebras.thy:142:0:0,./contrib/afp-2025-02-12/thys/Aggregation_Algebras/Linear_Aggregation_Algebras.thy:145:2:0,"lemma example_real_ext_matrix:
  fixes x :: ""('a::enum,real ext) square""
  shows ""minarc\<^sub>M x \<preceq> \<ominus>\<ominus>x""
  "
13,./contrib/afp-2025-02-12/thys/Automated_Stateful_Protocol_Verification/Term_Abstraction.thy:50:0:0,./contrib/afp-2025-02-12/thys/Automated_Stateful_Protocol_Verification/Term_Abstraction.thy:52:0:0,"lemma to_abs_alt_def:
  ""\<alpha>\<^sub>0 D n = {s. \<exists>S. (Fun (Val n) [], Fun (Set s) S) \<in> set D}""
"
14,./contrib/afp-2025-02-12/thys/Factored_Transition_System_Bounding/TopologicalProps.thy:52:0:0,./contrib/afp-2025-02-12/thys/Factored_Transition_System_Bounding/TopologicalProps.thy:53:0:0,"lemma finite_PLS: ""finite (PLS s as)""
"
15,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/ESet_Extensions.thy:10:2:0,./contrib/afp-2025-02-12/thys/Partial_Order_Reduction/Extensions/ESet_Extensions.thy:11:2:0,"lemma card_lessThan_enat[simp]: ""card {..< enat k} = card {..< k}""
  "
